date,type,symbol,name,qty,price_eur,fee_eur
2024-04-19,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-04-19,SELL,S01,Dummy Stress Asset S01,0.320000,66.00,0.04
2024-04-19,BUY,S03,Dummy Stress Asset S03,0.570000,50.60,0.02
2024-04-19,BUY,S09,Dummy Stress Asset S09,0.360000,64.40,0.04
2024-04-19,SELL,S11,Dummy Stress Asset S11,0.470000,87.00,0.05
2024-04-19,BUY,S15,Dummy Stress Asset S15,0.150000,78.20,0.02
2024-04-19,BUY,S21,Dummy Stress Asset S21,0.570000,92.00,0.04
2024-04-19,SELL,S21,Dummy Stress Asset S21,0.270000,108.00,0.03
2024-04-19,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2024-04-20,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-04-20,BUY,S02,Dummy Stress Asset S02,0.570000,48.90,0.02
2024-04-20,BUY,S08,Dummy Stress Asset S08,0.360000,62.70,0.04
2024-04-20,SELL,S10,Dummy Stress Asset S10,0.470000,85.60,0.05
2024-04-20,BUY,S14,Dummy Stress Asset S14,0.150000,76.50,0.02
2024-04-20,BUY,S20,Dummy Stress Asset S20,0.570000,90.30,0.04
2024-04-20,SELL,S20,Dummy Stress Asset S20,0.270000,106.60,0.03
2024-04-20,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2024-04-21,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-04-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2024-04-21,BUY,S01,Dummy Stress Asset S01,0.570000,47.20,0.02
2024-04-21,BUY,S07,Dummy Stress Asset S07,0.360000,61.00,0.04
2024-04-21,SELL,S09,Dummy Stress Asset S09,0.470000,84.20,0.05
2024-04-21,BUY,S13,Dummy Stress Asset S13,0.150000,74.80,0.02
2024-04-21,BUY,S19,Dummy Stress Asset S19,0.570000,88.60,0.04
2024-04-21,SELL,S19,Dummy Stress Asset S19,0.270000,105.20,0.03
2024-04-21,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2024-04-22,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-04-22,BUY,S06,Dummy Stress Asset S06,0.360000,59.30,0.04
2024-04-22,SELL,S08,Dummy Stress Asset S08,0.470000,82.80,0.05
2024-04-22,BUY,S12,Dummy Stress Asset S12,0.150000,73.10,0.02
2024-04-22,BUY,S18,Dummy Stress Asset S18,0.570000,86.90,0.04
2024-04-22,SELL,S18,Dummy Stress Asset S18,0.270000,103.80,0.03
2024-04-22,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2024-04-23,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-04-23,BUY,S05,Dummy Stress Asset S05,0.360000,57.60,0.04
2024-04-23,SELL,S07,Dummy Stress Asset S07,0.470000,81.40,0.05
2024-04-23,BUY,S11,Dummy Stress Asset S11,0.150000,71.40,0.02
2024-04-23,BUY,S17,Dummy Stress Asset S17,0.570000,85.20,0.04
2024-04-23,SELL,S17,Dummy Stress Asset S17,0.270000,102.40,0.03
2024-04-23,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2024-04-24,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-04-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2024-04-24,BUY,S04,Dummy Stress Asset S04,0.360000,55.90,0.04
2024-04-24,SELL,S06,Dummy Stress Asset S06,0.470000,55.50,0.05
2024-04-24,BUY,S10,Dummy Stress Asset S10,0.150000,69.70,0.02
2024-04-24,BUY,S16,Dummy Stress Asset S16,0.570000,83.50,0.04
2024-04-24,SELL,S16,Dummy Stress Asset S16,0.270000,76.50,0.03
2024-04-24,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2024-04-24,BUY,S22,Dummy Stress Asset S22,0.360000,97.30,0.02
2024-04-25,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-04-25,BUY,S03,Dummy Stress Asset S03,0.360000,54.20,0.04
2024-04-25,SELL,S05,Dummy Stress Asset S05,0.470000,54.10,0.05
2024-04-25,BUY,S09,Dummy Stress Asset S09,0.150000,68.00,0.02
2024-04-25,BUY,S15,Dummy Stress Asset S15,0.570000,81.80,0.04
2024-04-25,SELL,S15,Dummy Stress Asset S15,0.270000,75.10,0.03
2024-04-25,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2024-04-25,BUY,S21,Dummy Stress Asset S21,0.360000,95.60,0.02
2024-04-26,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-04-26,BUY,S02,Dummy Stress Asset S02,0.360000,52.50,0.04
2024-04-26,SELL,S04,Dummy Stress Asset S04,0.470000,52.70,0.05
2024-04-26,BUY,S08,Dummy Stress Asset S08,0.150000,66.30,0.02
2024-04-26,BUY,S14,Dummy Stress Asset S14,0.570000,80.10,0.04
2024-04-26,SELL,S14,Dummy Stress Asset S14,0.270000,73.70,0.03
2024-04-26,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2024-04-26,BUY,S20,Dummy Stress Asset S20,0.360000,93.90,0.02
2024-04-27,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-04-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2024-04-27,BUY,S01,Dummy Stress Asset S01,0.360000,50.80,0.04
2024-04-27,SELL,S03,Dummy Stress Asset S03,0.470000,51.30,0.05
2024-04-27,BUY,S07,Dummy Stress Asset S07,0.150000,64.60,0.02
2024-04-27,BUY,S13,Dummy Stress Asset S13,0.570000,78.40,0.04
2024-04-27,SELL,S13,Dummy Stress Asset S13,0.270000,72.30,0.03
2024-04-27,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2024-04-27,BUY,S19,Dummy Stress Asset S19,0.360000,92.20,0.02
2024-04-28,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-04-28,SELL,S02,Dummy Stress Asset S02,0.470000,49.90,0.05
2024-04-28,BUY,S06,Dummy Stress Asset S06,0.150000,62.90,0.02
2024-04-28,BUY,S12,Dummy Stress Asset S12,0.570000,76.70,0.04
2024-04-28,SELL,S12,Dummy Stress Asset S12,0.270000,70.90,0.03
2024-04-28,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2024-04-28,BUY,S18,Dummy Stress Asset S18,0.360000,90.50,0.02
2024-04-28,SELL,S22,Dummy Stress Asset S22,0.420000,91.90,0.04
2024-04-29,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-04-29,SELL,S01,Dummy Stress Asset S01,0.470000,48.50,0.05
2024-04-29,BUY,S05,Dummy Stress Asset S05,0.150000,61.20,0.02
2024-04-29,BUY,S11,Dummy Stress Asset S11,0.570000,75.00,0.04
2024-04-29,SELL,S11,Dummy Stress Asset S11,0.270000,69.50,0.03
2024-04-29,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2024-04-29,BUY,S17,Dummy Stress Asset S17,0.360000,88.80,0.02
2024-04-29,SELL,S21,Dummy Stress Asset S21,0.420000,90.50,0.04
2024-04-30,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-04-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-04-30,BUY,S04,Dummy Stress Asset S04,0.150000,59.50,0.02
2024-04-30,BUY,S10,Dummy Stress Asset S10,0.570000,73.30,0.04
2024-04-30,SELL,S10,Dummy Stress Asset S10,0.270000,68.10,0.03
2024-04-30,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2024-04-30,BUY,S16,Dummy Stress Asset S16,0.360000,87.10,0.02
2024-04-30,SELL,S20,Dummy Stress Asset S20,0.420000,89.10,0.04
2024-04-30,BUY,S22,Dummy Stress Asset S22,0.150000,100.90,0.04
2024-05-01,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-05-01,BUY,S03,Dummy Stress Asset S03,0.150000,57.80,0.02
2024-05-01,BUY,S09,Dummy Stress Asset S09,0.570000,71.60,0.04
2024-05-01,SELL,S09,Dummy Stress Asset S09,0.270000,66.70,0.03
2024-05-01,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2024-05-01,BUY,S15,Dummy Stress Asset S15,0.360000,85.40,0.02
2024-05-01,SELL,S19,Dummy Stress Asset S19,0.420000,87.70,0.04
2024-05-01,BUY,S21,Dummy Stress Asset S21,0.150000,99.20,0.04
2024-05-02,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-05-02,BUY,S02,Dummy Stress Asset S02,0.150000,56.10,0.02
2024-05-02,BUY,S08,Dummy Stress Asset S08,0.570000,69.90,0.04
2024-05-02,SELL,S08,Dummy Stress Asset S08,0.270000,65.30,0.03
2024-05-02,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2024-05-02,BUY,S14,Dummy Stress Asset S14,0.360000,83.70,0.02
2024-05-02,SELL,S18,Dummy Stress Asset S18,0.420000,86.30,0.04
2024-05-02,BUY,S20,Dummy Stress Asset S20,0.150000,97.50,0.04
2024-05-03,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-05-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2024-05-03,BUY,S01,Dummy Stress Asset S01,0.150000,54.40,0.02
2024-05-03,BUY,S07,Dummy Stress Asset S07,0.570000,68.20,0.04
2024-05-03,SELL,S07,Dummy Stress Asset S07,0.270000,63.90,0.03
2024-05-03,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2024-05-03,BUY,S13,Dummy Stress Asset S13,0.360000,82.00,0.02
2024-05-03,SELL,S17,Dummy Stress Asset S17,0.420000,84.90,0.04
2024-05-03,BUY,S19,Dummy Stress Asset S19,0.150000,95.80,0.04
2024-05-04,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-05-04,BUY,S06,Dummy Stress Asset S06,0.570000,66.50,0.04
2024-05-04,SELL,S06,Dummy Stress Asset S06,0.270000,62.50,0.03
2024-05-04,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2024-05-04,BUY,S12,Dummy Stress Asset S12,0.360000,80.30,0.02
2024-05-04,SELL,S16,Dummy Stress Asset S16,0.420000,83.50,0.04
2024-05-04,BUY,S18,Dummy Stress Asset S18,0.150000,94.10,0.04
2024-05-05,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-05-05,BUY,S05,Dummy Stress Asset S05,0.570000,64.80,0.04
2024-05-05,SELL,S05,Dummy Stress Asset S05,0.270000,61.10,0.03
2024-05-05,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2024-05-05,BUY,S11,Dummy Stress Asset S11,0.360000,78.60,0.02
2024-05-05,SELL,S15,Dummy Stress Asset S15,0.420000,82.10,0.04
2024-05-05,BUY,S17,Dummy Stress Asset S17,0.150000,92.40,0.04
2024-05-06,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-05-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2024-05-06,BUY,S04,Dummy Stress Asset S04,0.570000,63.10,0.04
2024-05-06,SELL,S04,Dummy Stress Asset S04,0.270000,59.70,0.03
2024-05-06,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2024-05-06,BUY,S10,Dummy Stress Asset S10,0.360000,76.90,0.02
2024-05-06,SELL,S14,Dummy Stress Asset S14,0.420000,80.70,0.04
2024-05-06,BUY,S16,Dummy Stress Asset S16,0.150000,90.70,0.04
2024-05-06,BUY,S22,Dummy Stress Asset S22,0.570000,104.50,0.02
2024-05-07,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-05-07,BUY,S03,Dummy Stress Asset S03,0.570000,61.40,0.04
2024-05-07,SELL,S03,Dummy Stress Asset S03,0.270000,58.30,0.03
2024-05-07,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2024-05-07,BUY,S09,Dummy Stress Asset S09,0.360000,75.20,0.02
2024-05-07,SELL,S13,Dummy Stress Asset S13,0.420000,79.30,0.04
2024-05-07,BUY,S15,Dummy Stress Asset S15,0.150000,89.00,0.04
2024-05-07,BUY,S21,Dummy Stress Asset S21,0.570000,102.80,0.02
2024-05-08,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-05-08,BUY,S02,Dummy Stress Asset S02,0.570000,59.70,0.04
2024-05-08,SELL,S02,Dummy Stress Asset S02,0.270000,56.90,0.03
2024-05-08,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2024-05-08,BUY,S08,Dummy Stress Asset S08,0.360000,73.50,0.02
2024-05-08,SELL,S12,Dummy Stress Asset S12,0.420000,77.90,0.04
2024-05-08,BUY,S14,Dummy Stress Asset S14,0.150000,87.30,0.04
2024-05-08,BUY,S20,Dummy Stress Asset S20,0.570000,101.10,0.02
2024-05-08,SELL,S22,Dummy Stress Asset S22,0.220000,98.90,0.05
2024-05-09,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-05-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2024-05-09,BUY,S01,Dummy Stress Asset S01,0.570000,58.00,0.04
2024-05-09,SELL,S01,Dummy Stress Asset S01,0.270000,55.50,0.03
2024-05-09,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2024-05-09,BUY,S07,Dummy Stress Asset S07,0.360000,71.80,0.02
2024-05-09,SELL,S11,Dummy Stress Asset S11,0.420000,76.50,0.04
2024-05-09,BUY,S13,Dummy Stress Asset S13,0.150000,85.60,0.04
2024-05-09,BUY,S19,Dummy Stress Asset S19,0.570000,99.40,0.02
2024-05-09,SELL,S21,Dummy Stress Asset S21,0.220000,97.50,0.05
2024-05-10,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-05-10,BUY,S06,Dummy Stress Asset S06,0.360000,70.10,0.02
2024-05-10,SELL,S10,Dummy Stress Asset S10,0.420000,75.10,0.04
2024-05-10,BUY,S12,Dummy Stress Asset S12,0.150000,83.90,0.04
2024-05-10,BUY,S18,Dummy Stress Asset S18,0.570000,97.70,0.02
2024-05-10,SELL,S20,Dummy Stress Asset S20,0.220000,96.10,0.05
2024-05-11,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-05-11,BUY,S05,Dummy Stress Asset S05,0.360000,68.40,0.02
2024-05-11,SELL,S09,Dummy Stress Asset S09,0.420000,73.70,0.04
2024-05-11,BUY,S11,Dummy Stress Asset S11,0.150000,82.20,0.04
2024-05-11,BUY,S17,Dummy Stress Asset S17,0.570000,96.00,0.02
2024-05-11,SELL,S19,Dummy Stress Asset S19,0.220000,94.70,0.05
2024-05-12,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-05-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2024-05-12,BUY,S04,Dummy Stress Asset S04,0.360000,66.70,0.02
2024-05-12,SELL,S08,Dummy Stress Asset S08,0.420000,72.30,0.04
2024-05-12,BUY,S10,Dummy Stress Asset S10,0.150000,80.50,0.04
2024-05-12,BUY,S16,Dummy Stress Asset S16,0.570000,94.30,0.02
2024-05-12,SELL,S18,Dummy Stress Asset S18,0.220000,93.30,0.05
2024-05-12,BUY,S22,Dummy Stress Asset S22,0.360000,108.10,0.04
2024-05-13,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-05-13,BUY,S03,Dummy Stress Asset S03,0.360000,65.00,0.02
2024-05-13,SELL,S07,Dummy Stress Asset S07,0.420000,70.90,0.04
2024-05-13,BUY,S09,Dummy Stress Asset S09,0.150000,78.80,0.04
2024-05-13,BUY,S15,Dummy Stress Asset S15,0.570000,92.60,0.02
2024-05-13,SELL,S17,Dummy Stress Asset S17,0.220000,91.90,0.05
2024-05-13,BUY,S21,Dummy Stress Asset S21,0.360000,106.40,0.04
2024-05-14,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-05-14,BUY,S02,Dummy Stress Asset S02,0.360000,63.30,0.02
2024-05-14,SELL,S06,Dummy Stress Asset S06,0.420000,69.50,0.04
2024-05-14,BUY,S08,Dummy Stress Asset S08,0.150000,77.10,0.04
2024-05-14,BUY,S14,Dummy Stress Asset S14,0.570000,90.90,0.02
2024-05-14,SELL,S16,Dummy Stress Asset S16,0.220000,90.50,0.05
2024-05-14,BUY,S20,Dummy Stress Asset S20,0.360000,104.70,0.04
2024-05-15,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-05-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-05-15,BUY,S01,Dummy Stress Asset S01,0.360000,61.60,0.02
2024-05-15,SELL,S05,Dummy Stress Asset S05,0.420000,68.10,0.04
2024-05-15,BUY,S07,Dummy Stress Asset S07,0.150000,75.40,0.04
2024-05-15,BUY,S13,Dummy Stress Asset S13,0.570000,89.20,0.02
2024-05-15,SELL,S15,Dummy Stress Asset S15,0.220000,89.10,0.05
2024-05-15,BUY,S19,Dummy Stress Asset S19,0.360000,103.00,0.04
2024-05-16,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-05-16,SELL,S04,Dummy Stress Asset S04,0.420000,66.70,0.04
2024-05-16,BUY,S06,Dummy Stress Asset S06,0.150000,73.70,0.04
2024-05-16,BUY,S12,Dummy Stress Asset S12,0.570000,87.50,0.02
2024-05-16,SELL,S14,Dummy Stress Asset S14,0.220000,87.70,0.05
2024-05-16,BUY,S18,Dummy Stress Asset S18,0.360000,101.30,0.04
2024-05-17,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-05-17,SELL,S03,Dummy Stress Asset S03,0.420000,65.30,0.04
2024-05-17,BUY,S05,Dummy Stress Asset S05,0.150000,72.00,0.04
2024-05-17,BUY,S11,Dummy Stress Asset S11,0.570000,85.80,0.02
2024-05-17,SELL,S13,Dummy Stress Asset S13,0.220000,86.30,0.05
2024-05-17,BUY,S17,Dummy Stress Asset S17,0.360000,99.60,0.04
2024-05-18,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-05-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2024-05-18,SELL,S02,Dummy Stress Asset S02,0.420000,63.90,0.04
2024-05-18,BUY,S04,Dummy Stress Asset S04,0.150000,70.30,0.04
2024-05-18,BUY,S10,Dummy Stress Asset S10,0.570000,84.10,0.02
2024-05-18,SELL,S12,Dummy Stress Asset S12,0.220000,84.90,0.05
2024-05-18,BUY,S16,Dummy Stress Asset S16,0.360000,97.90,0.04
2024-05-18,BUY,S22,Dummy Stress Asset S22,0.150000,111.70,0.02
2024-05-18,SELL,S22,Dummy Stress Asset S22,0.370000,105.90,0.03
2024-05-18,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2024-05-19,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-05-19,SELL,S01,Dummy Stress Asset S01,0.420000,62.50,0.04
2024-05-19,BUY,S03,Dummy Stress Asset S03,0.150000,44.60,0.04
2024-05-19,BUY,S09,Dummy Stress Asset S09,0.570000,58.40,0.02
2024-05-19,SELL,S11,Dummy Stress Asset S11,0.220000,83.50,0.05
2024-05-19,BUY,S15,Dummy Stress Asset S15,0.360000,72.20,0.04
2024-05-19,BUY,S21,Dummy Stress Asset S21,0.150000,86.00,0.02
2024-05-19,SELL,S21,Dummy Stress Asset S21,0.370000,104.50,0.03
2024-05-19,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2024-05-20,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-05-20,BUY,S02,Dummy Stress Asset S02,0.150000,42.90,0.04
2024-05-20,BUY,S08,Dummy Stress Asset S08,0.570000,56.70,0.02
2024-05-20,SELL,S10,Dummy Stress Asset S10,0.220000,82.10,0.05
2024-05-20,BUY,S14,Dummy Stress Asset S14,0.360000,70.50,0.04
2024-05-20,BUY,S20,Dummy Stress Asset S20,0.150000,84.30,0.02
2024-05-20,SELL,S20,Dummy Stress Asset S20,0.370000,103.10,0.03
2024-05-20,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2024-05-21,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-05-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2024-05-21,BUY,S01,Dummy Stress Asset S01,0.150000,41.20,0.04
2024-05-21,BUY,S07,Dummy Stress Asset S07,0.570000,55.00,0.02
2024-05-21,SELL,S09,Dummy Stress Asset S09,0.220000,80.70,0.05
2024-05-21,BUY,S13,Dummy Stress Asset S13,0.360000,68.80,0.04
2024-05-21,BUY,S19,Dummy Stress Asset S19,0.150000,82.60,0.02
2024-05-21,SELL,S19,Dummy Stress Asset S19,0.370000,101.70,0.03
2024-05-21,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2024-05-22,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-05-22,BUY,S06,Dummy Stress Asset S06,0.570000,53.30,0.02
2024-05-22,SELL,S08,Dummy Stress Asset S08,0.220000,79.30,0.05
2024-05-22,BUY,S12,Dummy Stress Asset S12,0.360000,67.10,0.04
2024-05-22,BUY,S18,Dummy Stress Asset S18,0.150000,80.90,0.02
2024-05-22,SELL,S18,Dummy Stress Asset S18,0.370000,100.30,0.03
2024-05-22,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2024-05-23,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-05-23,BUY,S05,Dummy Stress Asset S05,0.570000,51.60,0.02
2024-05-23,SELL,S07,Dummy Stress Asset S07,0.220000,77.90,0.05
2024-05-23,BUY,S11,Dummy Stress Asset S11,0.360000,65.40,0.04
2024-05-23,BUY,S17,Dummy Stress Asset S17,0.150000,79.20,0.02
2024-05-23,SELL,S17,Dummy Stress Asset S17,0.370000,98.90,0.03
2024-05-23,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2024-05-24,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-05-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2024-05-24,BUY,S04,Dummy Stress Asset S04,0.570000,49.90,0.02
2024-05-24,SELL,S06,Dummy Stress Asset S06,0.220000,76.50,0.05
2024-05-24,BUY,S10,Dummy Stress Asset S10,0.360000,63.70,0.04
2024-05-24,BUY,S16,Dummy Stress Asset S16,0.150000,77.50,0.02
2024-05-24,SELL,S16,Dummy Stress Asset S16,0.370000,97.50,0.03
2024-05-24,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2024-05-24,BUY,S22,Dummy Stress Asset S22,0.570000,91.30,0.04
2024-05-25,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-05-25,BUY,S03,Dummy Stress Asset S03,0.570000,48.20,0.02
2024-05-25,SELL,S05,Dummy Stress Asset S05,0.220000,75.10,0.05
2024-05-25,BUY,S09,Dummy Stress Asset S09,0.360000,62.00,0.04
2024-05-25,BUY,S15,Dummy Stress Asset S15,0.150000,75.80,0.02
2024-05-25,SELL,S15,Dummy Stress Asset S15,0.370000,96.10,0.03
2024-05-25,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2024-05-25,BUY,S21,Dummy Stress Asset S21,0.570000,89.60,0.04
2024-05-26,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-05-26,BUY,S02,Dummy Stress Asset S02,0.570000,46.50,0.02
2024-05-26,SELL,S04,Dummy Stress Asset S04,0.220000,73.70,0.05
2024-05-26,BUY,S08,Dummy Stress Asset S08,0.360000,60.30,0.04
2024-05-26,BUY,S14,Dummy Stress Asset S14,0.150000,74.10,0.02
2024-05-26,SELL,S14,Dummy Stress Asset S14,0.370000,94.70,0.03
2024-05-26,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2024-05-26,BUY,S20,Dummy Stress Asset S20,0.570000,87.90,0.04
2024-05-27,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-05-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2024-05-27,BUY,S01,Dummy Stress Asset S01,0.570000,44.80,0.02
2024-05-27,SELL,S03,Dummy Stress Asset S03,0.220000,72.30,0.05
2024-05-27,BUY,S07,Dummy Stress Asset S07,0.360000,58.60,0.04
2024-05-27,BUY,S13,Dummy Stress Asset S13,0.150000,72.40,0.02
2024-05-27,SELL,S13,Dummy Stress Asset S13,0.370000,93.30,0.03
2024-05-27,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2024-05-27,BUY,S19,Dummy Stress Asset S19,0.570000,86.20,0.04
2024-05-28,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-05-28,SELL,S02,Dummy Stress Asset S02,0.220000,70.90,0.05
2024-05-28,BUY,S06,Dummy Stress Asset S06,0.360000,56.90,0.04
2024-05-28,BUY,S12,Dummy Stress Asset S12,0.150000,70.70,0.02
2024-05-28,SELL,S12,Dummy Stress Asset S12,0.370000,91.90,0.03
2024-05-28,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2024-05-28,BUY,S18,Dummy Stress Asset S18,0.570000,84.50,0.04
2024-05-28,SELL,S22,Dummy Stress Asset S22,0.520000,112.90,0.04
2024-05-29,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-05-29,SELL,S01,Dummy Stress Asset S01,0.220000,45.00,0.05
2024-05-29,BUY,S05,Dummy Stress Asset S05,0.360000,55.20,0.04
2024-05-29,BUY,S11,Dummy Stress Asset S11,0.150000,69.00,0.02
2024-05-29,SELL,S11,Dummy Stress Asset S11,0.370000,66.00,0.03
2024-05-29,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2024-05-29,BUY,S17,Dummy Stress Asset S17,0.570000,82.80,0.04
2024-05-29,SELL,S21,Dummy Stress Asset S21,0.520000,87.00,0.04
2024-05-30,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-05-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-05-30,BUY,S04,Dummy Stress Asset S04,0.360000,53.50,0.04
2024-05-30,BUY,S10,Dummy Stress Asset S10,0.150000,67.30,0.02
2024-05-30,SELL,S10,Dummy Stress Asset S10,0.370000,64.60,0.03
2024-05-30,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2024-05-30,BUY,S16,Dummy Stress Asset S16,0.570000,81.10,0.04
2024-05-30,SELL,S20,Dummy Stress Asset S20,0.520000,85.60,0.04
2024-05-30,BUY,S22,Dummy Stress Asset S22,0.360000,94.90,0.02
2024-05-31,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-05-31,BUY,S03,Dummy Stress Asset S03,0.360000,51.80,0.04
2024-05-31,BUY,S09,Dummy Stress Asset S09,0.150000,65.60,0.02
2024-05-31,SELL,S09,Dummy Stress Asset S09,0.370000,63.20,0.03
2024-05-31,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2024-05-31,BUY,S15,Dummy Stress Asset S15,0.570000,79.40,0.04
2024-05-31,SELL,S19,Dummy Stress Asset S19,0.520000,84.20,0.04
2024-05-31,BUY,S21,Dummy Stress Asset S21,0.360000,93.20,0.02
2024-06-01,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-06-01,BUY,S02,Dummy Stress Asset S02,0.360000,50.10,0.04
2024-06-01,BUY,S08,Dummy Stress Asset S08,0.150000,63.90,0.02
2024-06-01,SELL,S08,Dummy Stress Asset S08,0.370000,61.80,0.03
2024-06-01,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2024-06-01,BUY,S14,Dummy Stress Asset S14,0.570000,77.70,0.04
2024-06-01,SELL,S18,Dummy Stress Asset S18,0.520000,82.80,0.04
2024-06-01,BUY,S20,Dummy Stress Asset S20,0.360000,91.50,0.02
