date,type,symbol,name,qty,price_eur,fee_eur
2023-11-12,BUY,S06,Dummy Stress Asset S06,0.220000,58.25,0.02
2023-11-12,SELL,S12,Dummy Stress Asset S12,0.310000,76.30,0.03
2023-11-12,BUY,S13,Dummy Stress Asset S13,0.160000,71.55,0.03
2023-11-12,BUY,S20,Dummy Stress Asset S20,0.100000,84.85,0.04
2023-11-13,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2023-11-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-11-13,BUY,S05,Dummy Stress Asset S05,0.220000,56.90,0.02
2023-11-13,SELL,S11,Dummy Stress Asset S11,0.310000,74.80,0.03
2023-11-13,BUY,S12,Dummy Stress Asset S12,0.160000,70.20,0.03
2023-11-13,BUY,S19,Dummy Stress Asset S19,0.100000,83.50,0.04
2023-11-13,SELL,S22,Dummy Stress Asset S22,0.340000,97.90,0.04
2023-11-14,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2023-11-14,BUY,S04,Dummy Stress Asset S04,0.220000,55.55,0.02
2023-11-14,SELL,S10,Dummy Stress Asset S10,0.310000,73.30,0.03
2023-11-14,BUY,S11,Dummy Stress Asset S11,0.160000,68.85,0.03
2023-11-14,BUY,S18,Dummy Stress Asset S18,0.100000,82.15,0.04
2023-11-14,SELL,S21,Dummy Stress Asset S21,0.340000,96.40,0.04
2023-11-15,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2023-11-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-11-15,BUY,S03,Dummy Stress Asset S03,0.220000,54.20,0.02
2023-11-15,SELL,S09,Dummy Stress Asset S09,0.310000,71.80,0.03
2023-11-15,BUY,S10,Dummy Stress Asset S10,0.160000,67.50,0.03
2023-11-15,BUY,S17,Dummy Stress Asset S17,0.100000,80.80,0.04
2023-11-15,SELL,S20,Dummy Stress Asset S20,0.340000,94.90,0.04
2023-11-16,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-11-16,BUY,S02,Dummy Stress Asset S02,0.220000,52.85,0.02
2023-11-16,SELL,S08,Dummy Stress Asset S08,0.310000,70.30,0.03
2023-11-16,BUY,S09,Dummy Stress Asset S09,0.160000,66.15,0.03
2023-11-16,BUY,S16,Dummy Stress Asset S16,0.100000,79.45,0.04
2023-11-16,SELL,S19,Dummy Stress Asset S19,0.340000,93.40,0.04
2023-11-17,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2023-11-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-11-17,BUY,S01,Dummy Stress Asset S01,0.220000,35.00,0.02
2023-11-17,SELL,S07,Dummy Stress Asset S07,0.310000,68.80,0.03
2023-11-17,BUY,S08,Dummy Stress Asset S08,0.160000,48.30,0.03
2023-11-17,BUY,S15,Dummy Stress Asset S15,0.100000,61.60,0.04
2023-11-17,SELL,S18,Dummy Stress Asset S18,0.340000,91.90,0.04
2023-11-17,BUY,S22,Dummy Stress Asset S22,0.520000,74.90,0.02
2023-11-18,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2023-11-18,SELL,S06,Dummy Stress Asset S06,0.310000,67.30,0.03
2023-11-18,BUY,S07,Dummy Stress Asset S07,0.160000,46.95,0.03
2023-11-18,BUY,S14,Dummy Stress Asset S14,0.100000,60.25,0.04
2023-11-18,SELL,S17,Dummy Stress Asset S17,0.340000,90.40,0.04
2023-11-18,BUY,S21,Dummy Stress Asset S21,0.520000,73.55,0.02
2023-11-19,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2023-11-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-11-19,SELL,S05,Dummy Stress Asset S05,0.310000,65.80,0.03
2023-11-19,BUY,S06,Dummy Stress Asset S06,0.160000,45.60,0.03
2023-11-19,BUY,S13,Dummy Stress Asset S13,0.100000,58.90,0.04
2023-11-19,SELL,S16,Dummy Stress Asset S16,0.340000,88.90,0.04
2023-11-19,BUY,S20,Dummy Stress Asset S20,0.520000,72.20,0.02
2023-11-19,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1100,0.00
2023-11-20,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-11-20,SELL,S04,Dummy Stress Asset S04,0.310000,64.30,0.03
2023-11-20,BUY,S05,Dummy Stress Asset S05,0.160000,44.25,0.03
2023-11-20,BUY,S12,Dummy Stress Asset S12,0.100000,57.55,0.04
2023-11-20,SELL,S15,Dummy Stress Asset S15,0.340000,87.40,0.04
2023-11-20,BUY,S19,Dummy Stress Asset S19,0.520000,70.85,0.02
2023-11-20,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1000,0.00
2023-11-21,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2023-11-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-11-21,SELL,S03,Dummy Stress Asset S03,0.310000,62.80,0.03
2023-11-21,BUY,S04,Dummy Stress Asset S04,0.160000,42.90,0.03
2023-11-21,BUY,S11,Dummy Stress Asset S11,0.100000,56.20,0.04
2023-11-21,SELL,S14,Dummy Stress Asset S14,0.340000,85.90,0.04
2023-11-21,BUY,S18,Dummy Stress Asset S18,0.520000,69.50,0.02
2023-11-21,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1700,0.00
2023-11-22,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2023-11-22,SELL,S02,Dummy Stress Asset S02,0.310000,61.30,0.03
2023-11-22,BUY,S03,Dummy Stress Asset S03,0.160000,41.55,0.03
2023-11-22,BUY,S10,Dummy Stress Asset S10,0.100000,54.85,0.04
2023-11-22,SELL,S13,Dummy Stress Asset S13,0.340000,84.40,0.04
2023-11-22,BUY,S17,Dummy Stress Asset S17,0.520000,68.15,0.02
2023-11-22,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1600,0.00
2023-11-23,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2023-11-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-11-23,SELL,S01,Dummy Stress Asset S01,0.310000,40.00,0.03
2023-11-23,BUY,S02,Dummy Stress Asset S02,0.160000,40.20,0.03
2023-11-23,BUY,S09,Dummy Stress Asset S09,0.100000,53.50,0.04
2023-11-23,SELL,S12,Dummy Stress Asset S12,0.340000,63.10,0.04
2023-11-23,BUY,S16,Dummy Stress Asset S16,0.520000,66.80,0.02
2023-11-23,DIVIDEND,S18,Dummy Stress Asset S18,0,0.0900,0.00
2023-11-24,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2023-11-24,BUY,S01,Dummy Stress Asset S01,0.160000,38.85,0.03
2023-11-24,BUY,S08,Dummy Stress Asset S08,0.100000,52.15,0.04
2023-11-24,SELL,S11,Dummy Stress Asset S11,0.340000,61.60,0.04
2023-11-24,BUY,S15,Dummy Stress Asset S15,0.520000,65.45,0.02
2023-11-24,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0800,0.00
2023-11-24,BUY,S22,Dummy Stress Asset S22,0.460000,78.75,0.03
2023-11-24,SELL,S22,Dummy Stress Asset S22,0.370000,84.70,0.03
2023-11-25,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-11-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-11-25,BUY,S07,Dummy Stress Asset S07,0.100000,50.80,0.04
2023-11-25,SELL,S10,Dummy Stress Asset S10,0.340000,60.10,0.04
2023-11-25,BUY,S14,Dummy Stress Asset S14,0.520000,64.10,0.02
2023-11-25,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1500,0.00
2023-11-25,BUY,S21,Dummy Stress Asset S21,0.460000,77.40,0.03
2023-11-25,SELL,S21,Dummy Stress Asset S21,0.370000,83.20,0.03
2023-11-26,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2023-11-26,BUY,S06,Dummy Stress Asset S06,0.100000,49.45,0.04
2023-11-26,SELL,S09,Dummy Stress Asset S09,0.340000,58.60,0.04
2023-11-26,BUY,S13,Dummy Stress Asset S13,0.520000,62.75,0.02
2023-11-26,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1400,0.00
2023-11-26,BUY,S20,Dummy Stress Asset S20,0.460000,76.05,0.03
2023-11-26,SELL,S20,Dummy Stress Asset S20,0.370000,81.70,0.03
2023-11-27,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2023-11-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-11-27,BUY,S05,Dummy Stress Asset S05,0.100000,48.10,0.04
2023-11-27,SELL,S08,Dummy Stress Asset S08,0.340000,57.10,0.04
2023-11-27,BUY,S12,Dummy Stress Asset S12,0.520000,61.40,0.02
2023-11-27,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1300,0.00
2023-11-27,BUY,S19,Dummy Stress Asset S19,0.460000,74.70,0.03
2023-11-27,SELL,S19,Dummy Stress Asset S19,0.370000,80.20,0.03
2023-11-28,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2023-11-28,BUY,S04,Dummy Stress Asset S04,0.100000,46.75,0.04
2023-11-28,SELL,S07,Dummy Stress Asset S07,0.340000,55.60,0.04
2023-11-28,BUY,S11,Dummy Stress Asset S11,0.520000,60.05,0.02
2023-11-28,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1200,0.00
2023-11-28,BUY,S18,Dummy Stress Asset S18,0.460000,73.35,0.03
2023-11-28,SELL,S18,Dummy Stress Asset S18,0.370000,78.70,0.03
2023-11-29,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-11-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-11-29,BUY,S03,Dummy Stress Asset S03,0.100000,45.40,0.04
2023-11-29,SELL,S06,Dummy Stress Asset S06,0.340000,54.10,0.04
2023-11-29,BUY,S10,Dummy Stress Asset S10,0.520000,58.70,0.02
2023-11-29,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1300,0.00
2023-11-29,BUY,S17,Dummy Stress Asset S17,0.460000,72.00,0.03
2023-11-29,SELL,S17,Dummy Stress Asset S17,0.370000,77.20,0.03
2023-11-30,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2023-11-30,BUY,S02,Dummy Stress Asset S02,0.100000,44.05,0.04
2023-11-30,SELL,S05,Dummy Stress Asset S05,0.340000,52.60,0.04
2023-11-30,BUY,S09,Dummy Stress Asset S09,0.520000,57.35,0.02
2023-11-30,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1200,0.00
2023-11-30,BUY,S16,Dummy Stress Asset S16,0.460000,70.65,0.03
2023-11-30,SELL,S16,Dummy Stress Asset S16,0.370000,75.70,0.03
2023-12-01,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2023-12-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-01,BUY,S01,Dummy Stress Asset S01,0.100000,42.70,0.04
2023-12-01,SELL,S04,Dummy Stress Asset S04,0.340000,51.10,0.04
2023-12-01,BUY,S08,Dummy Stress Asset S08,0.520000,56.00,0.02
2023-12-01,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1100,0.00
2023-12-01,BUY,S15,Dummy Stress Asset S15,0.460000,69.30,0.03
2023-12-01,SELL,S15,Dummy Stress Asset S15,0.370000,74.20,0.03
2023-12-01,BUY,S22,Dummy Stress Asset S22,0.400000,82.60,0.04
2023-12-02,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2023-12-02,SELL,S03,Dummy Stress Asset S03,0.340000,49.60,0.04
2023-12-02,BUY,S07,Dummy Stress Asset S07,0.520000,54.65,0.02
2023-12-02,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1000,0.00
2023-12-02,BUY,S14,Dummy Stress Asset S14,0.460000,67.95,0.03
2023-12-02,SELL,S14,Dummy Stress Asset S14,0.370000,72.70,0.03
2023-12-02,BUY,S21,Dummy Stress Asset S21,0.400000,81.25,0.04
2023-12-03,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2023-12-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-03,SELL,S02,Dummy Stress Asset S02,0.340000,48.10,0.04
2023-12-03,BUY,S06,Dummy Stress Asset S06,0.520000,53.30,0.02
2023-12-03,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2023-12-03,BUY,S13,Dummy Stress Asset S13,0.460000,66.60,0.03
2023-12-03,SELL,S13,Dummy Stress Asset S13,0.370000,71.20,0.03
2023-12-03,BUY,S20,Dummy Stress Asset S20,0.400000,79.90,0.04
2023-12-04,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-12-04,SELL,S01,Dummy Stress Asset S01,0.340000,46.60,0.04
2023-12-04,BUY,S05,Dummy Stress Asset S05,0.520000,51.95,0.02
2023-12-04,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1600,0.00
2023-12-04,BUY,S12,Dummy Stress Asset S12,0.460000,65.25,0.03
2023-12-04,SELL,S12,Dummy Stress Asset S12,0.370000,69.70,0.03
2023-12-04,BUY,S19,Dummy Stress Asset S19,0.400000,78.55,0.04
2023-12-05,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2023-12-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-05,BUY,S04,Dummy Stress Asset S04,0.520000,50.60,0.02
2023-12-05,DIVIDEND,S06,Dummy Stress Asset S06,0,0.0900,0.00
2023-12-05,BUY,S11,Dummy Stress Asset S11,0.460000,63.90,0.03
2023-12-05,SELL,S11,Dummy Stress Asset S11,0.370000,68.20,0.03
2023-12-05,BUY,S18,Dummy Stress Asset S18,0.400000,77.20,0.04
2023-12-05,SELL,S22,Dummy Stress Asset S22,0.400000,91.30,0.04
2023-12-06,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2023-12-06,BUY,S03,Dummy Stress Asset S03,0.520000,49.25,0.02
2023-12-06,DIVIDEND,S05,Dummy Stress Asset S05,0,0.0800,0.00
2023-12-06,BUY,S10,Dummy Stress Asset S10,0.460000,62.55,0.03
2023-12-06,SELL,S10,Dummy Stress Asset S10,0.370000,66.70,0.03
2023-12-06,BUY,S17,Dummy Stress Asset S17,0.400000,75.85,0.04
2023-12-06,SELL,S21,Dummy Stress Asset S21,0.400000,89.80,0.04
2023-12-07,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2023-12-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-07,BUY,S02,Dummy Stress Asset S02,0.520000,47.90,0.02
2023-12-07,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1500,0.00
2023-12-07,BUY,S09,Dummy Stress Asset S09,0.460000,61.20,0.03
2023-12-07,SELL,S09,Dummy Stress Asset S09,0.370000,65.20,0.03
2023-12-07,BUY,S16,Dummy Stress Asset S16,0.400000,74.50,0.04
2023-12-07,SELL,S20,Dummy Stress Asset S20,0.400000,88.30,0.04
2023-12-08,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-12-08,BUY,S01,Dummy Stress Asset S01,0.520000,46.55,0.02
2023-12-08,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1400,0.00
2023-12-08,BUY,S08,Dummy Stress Asset S08,0.460000,59.85,0.03
2023-12-08,SELL,S08,Dummy Stress Asset S08,0.370000,63.70,0.03
2023-12-08,BUY,S15,Dummy Stress Asset S15,0.400000,73.15,0.04
2023-12-08,SELL,S19,Dummy Stress Asset S19,0.400000,86.80,0.04
2023-12-08,BUY,S22,Dummy Stress Asset S22,0.340000,86.45,0.02
2023-12-09,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2023-12-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-09,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1300,0.00
2023-12-09,BUY,S07,Dummy Stress Asset S07,0.460000,58.50,0.03
2023-12-09,SELL,S07,Dummy Stress Asset S07,0.370000,62.20,0.03
2023-12-09,BUY,S14,Dummy Stress Asset S14,0.400000,71.80,0.04
2023-12-09,SELL,S18,Dummy Stress Asset S18,0.400000,85.30,0.04
2023-12-09,BUY,S21,Dummy Stress Asset S21,0.340000,85.10,0.02
2023-12-10,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2023-12-10,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1200,0.00
2023-12-10,BUY,S06,Dummy Stress Asset S06,0.460000,57.15,0.03
2023-12-10,SELL,S06,Dummy Stress Asset S06,0.370000,60.70,0.03
2023-12-10,BUY,S13,Dummy Stress Asset S13,0.400000,70.45,0.04
2023-12-10,SELL,S17,Dummy Stress Asset S17,0.400000,83.80,0.04
2023-12-10,BUY,S20,Dummy Stress Asset S20,0.340000,83.75,0.02
2023-12-11,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2023-12-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-11,BUY,S05,Dummy Stress Asset S05,0.460000,55.80,0.03
2023-12-11,SELL,S05,Dummy Stress Asset S05,0.370000,59.20,0.03
2023-12-11,BUY,S12,Dummy Stress Asset S12,0.400000,69.10,0.04
2023-12-11,SELL,S16,Dummy Stress Asset S16,0.400000,82.30,0.04
2023-12-11,BUY,S19,Dummy Stress Asset S19,0.340000,82.40,0.02
2023-12-12,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2023-12-12,BUY,S04,Dummy Stress Asset S04,0.460000,54.45,0.03
2023-12-12,SELL,S04,Dummy Stress Asset S04,0.370000,57.70,0.03
2023-12-12,BUY,S11,Dummy Stress Asset S11,0.400000,67.75,0.04
2023-12-12,SELL,S15,Dummy Stress Asset S15,0.400000,80.80,0.04
2023-12-12,BUY,S18,Dummy Stress Asset S18,0.340000,81.05,0.02
2023-12-13,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-12-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-13,BUY,S03,Dummy Stress Asset S03,0.460000,53.10,0.03
2023-12-13,SELL,S03,Dummy Stress Asset S03,0.370000,56.20,0.03
2023-12-13,BUY,S10,Dummy Stress Asset S10,0.400000,66.40,0.04
2023-12-13,SELL,S14,Dummy Stress Asset S14,0.400000,79.30,0.04
2023-12-13,BUY,S17,Dummy Stress Asset S17,0.340000,79.70,0.02
2023-12-14,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2023-12-14,BUY,S02,Dummy Stress Asset S02,0.460000,51.75,0.03
2023-12-14,SELL,S02,Dummy Stress Asset S02,0.370000,54.70,0.03
2023-12-14,BUY,S09,Dummy Stress Asset S09,0.400000,65.05,0.04
2023-12-14,SELL,S13,Dummy Stress Asset S13,0.400000,77.80,0.04
2023-12-14,BUY,S16,Dummy Stress Asset S16,0.340000,78.35,0.02
2023-12-15,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2023-12-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-15,BUY,S01,Dummy Stress Asset S01,0.460000,50.40,0.03
2023-12-15,SELL,S01,Dummy Stress Asset S01,0.370000,53.20,0.03
2023-12-15,BUY,S08,Dummy Stress Asset S08,0.400000,63.70,0.04
2023-12-15,SELL,S12,Dummy Stress Asset S12,0.400000,76.30,0.04
2023-12-15,BUY,S15,Dummy Stress Asset S15,0.340000,77.00,0.02
2023-12-15,BUY,S22,Dummy Stress Asset S22,0.280000,90.30,0.03
2023-12-16,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2023-12-16,BUY,S07,Dummy Stress Asset S07,0.400000,62.35,0.04
2023-12-16,SELL,S11,Dummy Stress Asset S11,0.400000,74.80,0.04
2023-12-16,BUY,S14,Dummy Stress Asset S14,0.340000,75.65,0.02
2023-12-16,BUY,S21,Dummy Stress Asset S21,0.280000,88.95,0.03
2023-12-16,SELL,S22,Dummy Stress Asset S22,0.280000,97.90,0.03
2023-12-17,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-12-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-17,BUY,S06,Dummy Stress Asset S06,0.400000,44.50,0.04
2023-12-17,SELL,S10,Dummy Stress Asset S10,0.400000,73.30,0.04
2023-12-17,BUY,S13,Dummy Stress Asset S13,0.340000,57.80,0.02
2023-12-17,BUY,S20,Dummy Stress Asset S20,0.280000,71.10,0.03
2023-12-17,SELL,S21,Dummy Stress Asset S21,0.280000,96.40,0.03
2023-12-17,SELL,S03,Dummy Stress Asset S03,2.500000,99.99,0.05
2023-12-17,BUY,S02,Dummy Stress Asset S02,0.000000,88.88,0.00
2023-12-18,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2023-12-18,BUY,S05,Dummy Stress Asset S05,0.400000,43.15,0.04
2023-12-18,SELL,S09,Dummy Stress Asset S09,0.400000,71.80,0.04
2023-12-18,BUY,S12,Dummy Stress Asset S12,0.340000,56.45,0.02
2023-12-18,BUY,S19,Dummy Stress Asset S19,0.280000,69.75,0.03
2023-12-18,SELL,S20,Dummy Stress Asset S20,0.280000,94.90,0.03
2023-12-18,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1000,0.00
2023-12-19,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2023-12-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-19,BUY,S04,Dummy Stress Asset S04,0.400000,41.80,0.04
2023-12-19,SELL,S08,Dummy Stress Asset S08,0.400000,70.30,0.04
2023-12-19,BUY,S11,Dummy Stress Asset S11,0.340000,55.10,0.02
2023-12-19,BUY,S18,Dummy Stress Asset S18,0.280000,68.40,0.03
2023-12-19,SELL,S19,Dummy Stress Asset S19,0.280000,93.40,0.03
2023-12-19,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0900,0.00
2023-12-20,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2023-12-20,BUY,S03,Dummy Stress Asset S03,0.400000,40.45,0.04
2023-12-20,SELL,S07,Dummy Stress Asset S07,0.400000,68.80,0.04
2023-12-20,BUY,S10,Dummy Stress Asset S10,0.340000,53.75,0.02
2023-12-20,BUY,S17,Dummy Stress Asset S17,0.280000,67.05,0.03
2023-12-20,SELL,S18,Dummy Stress Asset S18,0.280000,91.90,0.03
2023-12-20,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1600,0.00
2023-12-21,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2023-12-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-21,BUY,S02,Dummy Stress Asset S02,0.400000,39.10,0.04
2023-12-21,SELL,S06,Dummy Stress Asset S06,0.400000,67.30,0.04
2023-12-21,BUY,S09,Dummy Stress Asset S09,0.340000,52.40,0.02
2023-12-21,BUY,S16,Dummy Stress Asset S16,0.280000,65.70,0.03
2023-12-21,SELL,S17,Dummy Stress Asset S17,0.280000,90.40,0.03
2023-12-21,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1500,0.00
2023-12-22,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-12-22,BUY,S01,Dummy Stress Asset S01,0.400000,37.75,0.04
2023-12-22,SELL,S05,Dummy Stress Asset S05,0.400000,65.80,0.04
2023-12-22,BUY,S08,Dummy Stress Asset S08,0.340000,51.05,0.02
2023-12-22,BUY,S15,Dummy Stress Asset S15,0.280000,64.35,0.03
2023-12-22,SELL,S16,Dummy Stress Asset S16,0.280000,88.90,0.03
2023-12-22,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1400,0.00
2023-12-22,BUY,S22,Dummy Stress Asset S22,0.220000,77.65,0.04
2023-12-23,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2023-12-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-23,SELL,S04,Dummy Stress Asset S04,0.400000,64.30,0.04
2023-12-23,BUY,S07,Dummy Stress Asset S07,0.340000,49.70,0.02
2023-12-23,BUY,S14,Dummy Stress Asset S14,0.280000,63.00,0.03
2023-12-23,SELL,S15,Dummy Stress Asset S15,0.280000,87.40,0.03
2023-12-23,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0700,0.00
2023-12-23,BUY,S21,Dummy Stress Asset S21,0.220000,76.30,0.04
2023-12-24,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2023-12-24,SELL,S03,Dummy Stress Asset S03,0.400000,62.80,0.04
2023-12-24,BUY,S06,Dummy Stress Asset S06,0.340000,48.35,0.02
2023-12-24,BUY,S13,Dummy Stress Asset S13,0.280000,61.65,0.03
2023-12-24,SELL,S14,Dummy Stress Asset S14,0.280000,85.90,0.03
2023-12-24,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1400,0.00
2023-12-24,BUY,S20,Dummy Stress Asset S20,0.220000,74.95,0.04
2023-12-25,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2023-12-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-25,SELL,S02,Dummy Stress Asset S02,0.400000,61.30,0.04
2023-12-25,BUY,S05,Dummy Stress Asset S05,0.340000,47.00,0.02
2023-12-25,BUY,S12,Dummy Stress Asset S12,0.280000,60.30,0.03
2023-12-25,SELL,S13,Dummy Stress Asset S13,0.280000,84.40,0.03
2023-12-25,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1300,0.00
2023-12-25,BUY,S19,Dummy Stress Asset S19,0.220000,73.60,0.04
2023-12-26,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-12-26,SELL,S01,Dummy Stress Asset S01,0.400000,40.00,0.04
2023-12-26,BUY,S04,Dummy Stress Asset S04,0.340000,45.65,0.02
2023-12-26,BUY,S11,Dummy Stress Asset S11,0.280000,58.95,0.03
2023-12-26,SELL,S12,Dummy Stress Asset S12,0.280000,63.10,0.03
2023-12-26,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1200,0.00
2023-12-26,BUY,S18,Dummy Stress Asset S18,0.220000,72.25,0.04
2023-12-27,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2023-12-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-27,BUY,S03,Dummy Stress Asset S03,0.340000,44.30,0.02
2023-12-27,BUY,S10,Dummy Stress Asset S10,0.280000,57.60,0.03
2023-12-27,SELL,S11,Dummy Stress Asset S11,0.280000,61.60,0.03
2023-12-27,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1100,0.00
2023-12-27,BUY,S17,Dummy Stress Asset S17,0.220000,70.90,0.04
2023-12-27,SELL,S22,Dummy Stress Asset S22,0.310000,84.70,0.04
2023-12-28,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2023-12-28,BUY,S02,Dummy Stress Asset S02,0.340000,42.95,0.02
2023-12-28,BUY,S09,Dummy Stress Asset S09,0.280000,56.25,0.03
2023-12-28,SELL,S10,Dummy Stress Asset S10,0.280000,60.10,0.03
2023-12-28,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1800,0.00
2023-12-28,BUY,S16,Dummy Stress Asset S16,0.220000,69.55,0.04
2023-12-28,SELL,S21,Dummy Stress Asset S21,0.310000,83.20,0.04
2023-12-29,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2023-12-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2023-12-29,BUY,S01,Dummy Stress Asset S01,0.340000,41.60,0.02
2023-12-29,BUY,S08,Dummy Stress Asset S08,0.280000,54.90,0.03
2023-12-29,SELL,S09,Dummy Stress Asset S09,0.280000,58.60,0.03
2023-12-29,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1100,0.00
2023-12-29,BUY,S15,Dummy Stress Asset S15,0.220000,68.20,0.04
2023-12-29,SELL,S20,Dummy Stress Asset S20,0.310000,81.70,0.04
2023-12-29,BUY,S22,Dummy Stress Asset S22,0.160000,81.50,0.02
